C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\DANIELLE_PANABAKER\Danielle_Panabaker23_1480.jpg, 25
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\CHRIS_EVANS\Chris_Evans78_1259.jpg, 21
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\KATHARINE_MCPHEE\Katharine_Mcphee188_1593.jpg, 52
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\EMMA_WATSON\Emma_Watson65_2017.jpg, 35
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\CHRIS_PRATT\Chris_Pratt85_890.jpg, 23
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\BRIE_LARSON\Brie_Larson65_1079.jpg, 18
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MEGAN_FOX\Megan_Fox10_3366.jpg, 69
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\INBAR_LAVI\Inbar_Lavi172_1488.jpg, 41
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\URSULA_CORBERO\Ursula_Corbero36_120.jpg, 100
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TOM_HIDDLESTON\Tom_Hiddleston20_1498.jpg, 97
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ADRIANA_LIMA\Adriana_Lima189_91.jpg, 0
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ELON_MUSK\elon_musk208_1586.jpg, 32
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\JEREMY_RENNER\Jeremy_Renner151_2620.jpg, 47
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\BEN_AFFLECK\Ben_Affleck21_188.jpg, 13
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\BARBARA_PALVIN\barbara_palvin33_893.jpg, 12
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TOM_CRUISE\Tom_Cruise241_1141.jpg, 94
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\JOSH_RADNOR\Josh_Radnor114_2156.jpg, 51
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\LILI_REINHART\Lili_Reinhart76_2845.jpg, 58
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\RIHANNA\Rihanna84_4074.jpg, 84
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ELIZABETH_LAIL\Elizabeth_Lail38_1160.jpg, 28
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ALVARO_MORTE\Alvaro_Morte74_270.jpg, 3
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\STEPHEN_AMELL\Stephen_Amell179_4143.jpg, 92
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\JIMMY_FALLON\Jimmy_Fallon78_2857.jpg, 49
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\CHRISTIAN_BALE\Christian_Bale119_556.jpg, 20
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\CHRIS_PRATT\Chris_Pratt47_857.jpg, 23
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\SOPHIE_TURNER\Sophie_Turner141_854.jpg, 91
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\BILL_GATES\Bill_Gates216_556.jpg, 14
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\INBAR_LAVI\Inbar_Lavi246_1525.jpg, 41
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\LIONEL_MESSI\Lionel_Messi231_3142.jpg, 60
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\GAL_GADOT\gal_gadot159_1714.jpg, 36
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\BARBARA_PALVIN\barbara_palvin81_934.jpg, 12
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\REBECCA_FERGUSON\Rebecca_Ferguson123_352.jpg, 82
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\GWYNETH_PALTROW\Gwyneth_Paltrow73_2223.jpg, 38
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MILEY_CYRUS\Miley_Cyrus173_3652.jpg, 71
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\CAMILA_MENDES\camila_mendes77_1099.jpg, 19
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\NEIL_PATRICK_HARRIS\Neil_Patrick_Harris6_3701.jpg, 78
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\CHRISTIAN_BALE\Christian_Bale149_576.jpg, 20
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\CHRIS_PRATT\Chris_Pratt44_855.jpg, 23
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ELLEN_PAGE\ellen_page44_1477.jpg, 31
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TOM_HOLLAND\Tom_Holland214_4791.jpg, 98
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TUPPENCE_MIDDLETON\Tuppence_Middleton194_2603.jpg, 99
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\EMILIA_CLARKE\Emilia_Clarke213_964.jpg, 33
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\LINDSEY_MORGAN\Lindsey_Morgan116_2126.jpg, 59
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\CHRISTIAN_BALE\Christian_Bale111_549.jpg, 20
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\JOSH_RADNOR\Josh_Radnor148_2169.jpg, 51
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\BILL_GATES\Bill_Gates221_558.jpg, 14
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\LOGAN_LERMAN\Logan_Lerman170_2344.jpg, 61
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MEGAN_FOX\Megan_Fox85_3565.jpg, 69
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ELIZABETH_OLSEN\elizabeth_olsen165_1174.jpg, 29
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MORENA_BACCARIN\Morena_Baccarin122_2871.jpg, 73
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\HENRY_CAVIL\Henry_Cavil1_1073.jpg, 39
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\JENNIFER_LAWRENCE\Jennifer_Lawrence213_1678.jpg, 46
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\WENTWORTH_MILLER\Wentworth_Miller0_1.jpg, 101
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TAYLOR_SWIFT\Taylor_Swift179_4593.jpg, 93
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\SELENA_GOMEZ\Selena_Gomez56_4466.jpg, 89
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MORENA_BACCARIN\Morena_Baccarin115_2865.jpg, 73
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\NATALIE_DORMER\Natalie_Dormer18_196.jpg, 76
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ROBERT_DE_NIRO\Robert_De_Niro138_688.jpg, 85
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\BOBBY_MORLEY\Bobby_Morley63_365.jpg, 15
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\LEONARDO_DICAPRIO\Leonardo_DiCaprio249_2609.jpg, 57
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MILEY_CYRUS\Miley_Cyrus168_3648.jpg, 71
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ZAC_EFRON\Zac_Efron225_1707.jpg, 102
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\GAL_GADOT\gal_gadot82_1838.jpg, 36
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TOM_CRUISE\Tom_Cruise45_1162.jpg, 94
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TOM_HOLLAND\Tom_Holland147_4738.jpg, 98
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\JASON_MOMOA\Jason_Momoa185_2469.jpg, 44
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MILEY_CYRUS\Miley_Cyrus134_3612.jpg, 71
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\BOBBY_MORLEY\Bobby_Morley190_306.jpg, 15
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TOM_HARDY\Tom_Hardy44_1352.jpg, 96
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ANNE_HATHAWAY\Anne_Hathaway76_475.jpg, 8
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\JOHNNY_DEPP\Johnny_Depp176_1822.jpg, 50
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MADELAINE_PETSCH\Madelaine_Petsch106_2870.jpg, 62
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\CHRISTIAN_BALE\Christian_Bale180_600.jpg, 20
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MEGAN_FOX\Megan_Fox23_3486.jpg, 69
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\JESSICA_BARDEN\Jessica_Barden187_1437.jpg, 48
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\KRYSTEN_RITTER\Krysten_Ritter231_1793.jpg, 56
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MARK_RUFFALO\Mark_Ruffalo42_3311.jpg, 67
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\KATHERINE_LANGFORD\Katherine_Langford106_2880.jpg, 53
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MADELAINE_PETSCH\Madelaine_Petsch29_2995.jpg, 62
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TOM_HIDDLESTON\Tom_Hiddleston162_1474.jpg, 97
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TOM_HARDY\Tom_Hardy127_1232.jpg, 96
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ZOE_SALDANA\Zoe_Saldana64_5031.jpg, 104
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\SARAH_WAYNE_CALLIES\Sarah_Wayne_Callies150_2421.jpg, 87
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TAYLOR_SWIFT\Taylor_Swift47_4646.jpg, 93
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MARK_RUFFALO\Mark_Ruffalo170_3231.jpg, 67
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\KEANU_REEVES\Keanu_Reeves220_2046.jpg, 54
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TOM_CRUISE\Tom_Cruise197_1103.jpg, 94
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\LINDSEY_MORGAN\Lindsey_Morgan201_2199.jpg, 59
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ROBERT_DOWNEY_JR\Robert_Downey_Jr53_4284.jpg, 86
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\JOHNNY_DEPP\Johnny_Depp179_1824.jpg, 50
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\PENN_BADGLEY\Penn_Badgley159_2264.jpg, 80
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\IRINA_SHAYK\Irina_Shayk129_2269.jpg, 42
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ALEX_LAWTHER\Alex_Lawther120_17.jpg, 2
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ELIZABETH_LAIL\Elizabeth_Lail60_1180.jpg, 28
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\JOSH_RADNOR\Josh_Radnor200_2196.jpg, 51
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ZOE_SALDANA\Zoe_Saldana227_4980.jpg, 104
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ANDY_SAMBERG\Andy_Samberg91_617.jpg, 7
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\DANIELLE_PANABAKER\Danielle_Panabaker175_1445.jpg, 25
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\CAMILA_MENDES\camila_mendes5_1079.jpg, 19
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\HENRY_CAVIL\Henry_Cavil111_1086.jpg, 39
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\GAL_GADOT\gal_gadot62_1821.jpg, 36
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\SOPHIE_TURNER\Sophie_Turner213_921.jpg, 91
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MEGAN_FOX\Megan_Fox13_3396.jpg, 69
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\LOGAN_LERMAN\Logan_Lerman172_2346.jpg, 61
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\KIERNEN_SHIPKA\kiernen_shipka213_2370.jpg, 55
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ELON_MUSK\elon_musk179_1566.jpg, 32
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\KATHERINE_LANGFORD\Katherine_Langford63_3060.jpg, 53
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ROBERT_DOWNEY_JR\Robert_Downey_Jr237_4248.jpg, 86
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\SHAKIRA_ISABEL_MEBARAK\Shakira_Isabel_Mebarak137_27.jpg, 90
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\SELENA_GOMEZ\Selena_Gomez41_4456.jpg, 89
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\HUGH_JACKMAN\Hugh_Jackman169_1317.jpg, 40
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ALEXANDRA_DADDARIO\Alexandra_Daddario228_340.jpg, 1
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ANNE_HATHAWAY\Anne_Hathaway85_484.jpg, 8
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\GAL_GADOT\gal_gadot127_1682.jpg, 36
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\BARBARA_PALVIN\barbara_palvin205_843.jpg, 12
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\STEPHEN_AMELL\Stephen_Amell39_4203.jpg, 92
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\DWAYNE_JOHNSON\Dwayne_Johnson33_1662.jpg, 27
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\HENRY_CAVIL\Henry_Cavil11_1085.jpg, 39
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\BEN_AFFLECK\Ben_Affleck151_156.jpg, 13
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\NATALIE_DORMER\Natalie_Dormer74_302.jpg, 76
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TOM_HIDDLESTON\Tom_Hiddleston180_1486.jpg, 97
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\REBECCA_FERGUSON\Rebecca_Ferguson160_384.jpg, 82
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\TOM_HIDDLESTON\Tom_Hiddleston3_1536.jpg, 97
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\GRANT_GUSTIN\grant_gustin28_1974.jpg, 37
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\EMMA_WATSON\Emma_Watson174_1913.jpg, 35
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\CHRIS_PRATT\Chris_Pratt100_725.jpg, 23
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\RICHARD_HARMON\Richard_Harmon125_523.jpg, 83
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\AMBER_HEARD\amber_heard243_349.jpg, 6
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ELIZABETH_LAIL\Elizabeth_Lail43_1165.jpg, 28
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\WENTWORTH_MILLER\Wentworth_Miller94_175.jpg, 101
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MEGAN_FOX\Megan_Fox45_3522.jpg, 69
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\ANNE_HATHAWAY\Anne_Hathaway193_381.jpg, 8
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\AMANDA_CREW\Amanda_Crew117_16.jpg, 5
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\URSULA_CORBERO\Ursula_Corbero147_36.jpg, 100
C:\Users\shihu\Desktop\Shi Hui Laptop\Koh Shi Hui (Comp)\FYP 2\Face_Recognition\dataset\105_classes_pins_dataset\MILLIE_BOBBY_BROWN\Millie_Bobby_Brown61_3924.jpg, 72
